DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior,class
0.34251158,0.518785383,0.316520844,2.407874421,3.54606279,0.274575399,0.220277921,2.760679362,0.235975296,1.455995883,0.44364385,0.360782295,0.314462172,0.332732887,0.857179619,0.727225939,1.623005661,1.229541945,0.483015955,0.811888832,0.387030365,0.446474524,0.202264539,1.197375193,2.255018013,1.151569738,0.278692743,0.300823469,0.732629954,0.204323212,0.362068966,2.111682964,0.920998456,0.479927946,0.464745239,0.81755018,0.633556356,0.348172928,0.639475039,0.30983016,0.297992795,0.388317036,0.348430262,0.159830038,0.936754372,0.158359209,1.324726262,0.266219971,0.288772675,1.246608923,0.071090047,0.164896225,0.17323092,0.127635235,0.160320314,0.189246609,0.194149371,0.126654682,0.184834123,0.089393692,0.561202811,0.29285831,1.477202157,2.393364929,0.186141526,1.342866481,1.045922536,0.326360516,0.1579142423471741,0.1347617489937106,0.127635235,0.180094787,0.465435529,0.165386501,0.1831345384551724,0.2054395747469136,1.290897205,1,0,1,3
0.326897844,0.478725398,0.315463918,2.611246485,4.242736645,0.238238051,0.176382381,4.065042174,0.201124649,1.459606373,0.354639175,0.316963449,0.333458294,0.288847235,0.927272727,0.890534208,1.804498594,1.4447985,0.436738519,0.910028116,0.27628866,0.384629803,0.171696345,1.264667291,2.353701968,1.067291471,0.244236176,0.270290534,0.707029053,0.158013121,0.400374883,2.274039363,0.939643861,0.563636364,0.568509841,0.946204311,0.64348641,0.428303655,0.668978444,0.325210872,0.364761012,0.44742268,0.496719775,0.163072018,0.829144786,0.147224306,1.487809452,0.257595649,0.254501125,1.335896474,0.141597899,0.158383346,0.193267067,0.137846962,0.135315079,0.190735184,0.180513878,0.121624156,0.230776444,0.130251313,0.566860465,0.284508627,1.497843211,2.144317329,0.183702176,1.304107277,0.80992123,0.243623406,0.154632408,0.127906977,0.137846962,0.13944111,0.427606902,0.141691673,0.21024006,0.17591898,0.890003751,1,0,1,3
0.544843569,0.726998841,0.390845886,2.521089224,4.967323291,0.275550406,0.190961761,4.576825029,0.240208575,1.591425261,0.794090382,0.369524913,0.402085747,0.302780997,0.864774044,1.030475087,1.738702202,2.353765933,0.524449594,0.70764774,0.472190035,0.376245655,0.188876014,1.47612978,3.008574739,1.434298957,0.264426419,0.305446118,0.806373117,0.186558517,0.433371958,2.526535342,0.40023175,0.509501738,0.442757822,0.811819235,0.587949015,0.453881808,0.602433372,0.417149479,0.361529548,0.483893395,0.445886443,0.182766469,0.814199014,0.16190416,1.950056897,0.297698824,0.389429764,2.000885068,0.331837148,0.142938425,0.186117082,0.117713997,0.158111013,0.159122519,0.17695031,0.115374889,0.206094323,0.121633582,0.417941586,0.301997724,1.516816285,1.951827032,0.12251865,1.078644582,0.716019724,0.210709318,0.1579142423471741,0.109495511,0.117713997,0.099506891,0.385510178,0.177961816,0.141926919,0.2054395747469136,1.394424074,1,0,0,2
0.576347305,0.800773453,0.292914172,2.264595808,4.184381238,0.178143713,0.141217565,2.004366267,0.173153693,1.703218563,0.796656687,0.256861277,0.26497006,0.219560878,0.888847305,0.65755988,1.653443114,1.370384232,0.328842315,0.709830339,0.41991018,0.331462076,0.129615768,1.340194611,3.03006487,1.282185629,0.203842315,0.220309381,0.659181637,0.114271457,0.440743513,2.097055888,0.287300399,0.409056886,0.302145709,0.677769461,0.595558882,0.34256487,0.510479042,0.405813373,0.280439122,0.420284431,0.139845309,0.226802775,1.200104698,0.159795838,0.786480827,0.296950661,0.581206648,1.933974611,0.076102604,0.159141474,0.172817694,0.11241984,0.159992148,0.148606203,0.254089779,0.121253763,0.245713912,0.140361209,0.514461458,0.275487502,1.783732496,2.229223924,0.156131396,1.115691663,0.869585133,0.203441958,0.112027222,0.108101034,0.11241984,0.114971862,0.389870436,0.100117786,0.159664965,0.145138071,1.416633948,0,0,0,6
0.31816646,0.528212637,0.291023764,2.421556482,4.787250817,0.205203289,0.16567181,6.25329429,0.198445771,1.303074671,0.399707174,0.35048992,0.304538799,0.293163645,0.915080527,1.115666179,1.764838383,1.263881068,0.425610992,0.687239554,0.212749183,0.313774074,0.158463791,1.329316364,2.523031873,1.123212073,0.213650186,0.258249803,0.68780268,0.129969591,0.414235837,2.506138079,0.654465593,0.442166911,0.465930848,0.882869693,0.589142922,0.385741638,0.560986598,0.346210159,0.322333596,0.44937493,0.369185719,0.189093815,1.034689393,0.15007657,1.8210267,0.292229842,0.457620348,1.543711299,0.171183168,0.16179506,0.194553565,0.12663959,0.153672015,0.210000666,0.177841401,0.115586923,0.250282975,0.149410746,0.548971303,0.262800453,1.808043145,2.503295825,0.153538851,1.362341035,0.838671017,0.198881417,0.151275052,0.13722618,0.12663959,0.136094281,0.515280645,0.185964445,0.230441441,0.188827485,0.980757707,1,1,1,1
0.384090909,0.559090909,0.322077922,2.165422078,3.720292208,0.075487013,0.06461039,2.480357143,0.177597403,1.303571429,0.480357143,0.05211039,0.381493506,0.056818182,0.732467532,0.49025974,1.397564935,2.106818182,0.095941558,0.064448052,0.359090909,0.328571429,0.166071429,1.173399772153484,2.467532468,1.254383117,0.055844156,0.2727889887334576,0.648214286,0.151298701,0.376623377,2.051298701,0.307142857,0.442694805,0.375,0.676136364,0.559090909,0.339285714,0.526785714,0.333116883,0.321753247,0.398376623,0.717694805,0.152465483,0.671696252,0.155621302,2.446942801,0.292011834,0.388560158,1.472189349,0.147633136,0.144970414,0.170019724,0.115483235,0.148422091,0.157988166,0.148915187,0.121301775,0.250986193,0.133629191,0.474753452,0.307790927,1.256114398,2.131360947,0.143688363,0.994674556,0.856311637,0.228796844,0.1579142423471741,0.1347617489937106,0.115483235,0.119625247,0.44566075,0.134023669,0.1831345384551724,0.175147929,1.515384615,1,0,0,2
0.353473637,0.549558724,0.308327676,2.426567097,3.817040054,0.198121747,0.154559855,3.606358905,0.197103417,1.199932111,0.439239647,0.280945915,0.357207513,0.228332202,0.861054537,0.623783661,1.507580901,2.138719167,0.482348948,0.5990043,0.291242363,0.304933243,0.143358226,1.286716452,2.610997963,1.275288527,0.227766463,0.228558497,0.669947952,0.144715999,0.379497624,2.296899751,0.293957909,0.423625255,0.384928717,0.677868296,0.497171306,0.323942068,0.525684544,0.334125368,0.254582485,0.343177189,0.401900883,0.18743513,0.970633128,0.145918554,2.412113072,0.279198974,0.574760364,1.027901581,0.301972037,0.131937237,0.169241101,0.109347335,0.156358752,0.185054033,0.183161365,0.108553636,0.255387997,0.130594053,0.52103303,0.310458514,1.536723854,2.209231333,0.135478356,1.051834666,0.893277978,0.225044264,0.13505098,0.100433482,0.109347335,0.113254777,0.412845717,0.157152451,0.139935283,0.147383845,1.396849625,1,1,0,0
0.470532093,0.819374851,0.341565259,2.437842997,3.868289191,0.20949654,0.165115724,2.31567645,0.205559532,1.386423288,0.58577905,0.333333333,0.331543784,0.257217848,0.783703173,0.669887855,1.677284658,2.164757814,0.438081603,0.708780721,0.359580052,0.335719399,0.156406586,1.40181341,3.476735863,1.436411358,0.24123121,0.296826533,0.825220711,0.161178716,0.488188976,2.419470293,0.358267717,0.416129802,0.32808399,0.684204247,0.576712002,0.356716774,0.492125984,0.364829396,0.266881413,0.403602959,0.244333095,0.228023084,1.04234331,0.168702188,2.156958797,0.363239834,0.479600054,1.748959871,0.10501946,0.140518051,0.1860153,0.109649711,0.157361428,0.141793048,0.204133673,0.119044424,0.193463965,0.118776003,0.497047376,0.282109784,1.506710509,2.264595356,0.154274594,1.259294054,0.912159442,0.202456046,0.136625956,0.100254999,0.109649711,0.113474701,0.554556435,0.103073413,0.128841766,0.151993021,1.898000268,0,0,0,6
0.288176638,0.454273504,0.266096866,2.009259259,3.161823362,0.187606838,0.143874644,3.076353276,0.164957265,0.99017094,0.367094017,0.264245014,0.311538462,0.212393162,0.738888889,0.513390313,1.267378917,1.776068376,0.448005698,0.515954416,0.239031339,0.281623932,0.135185185,0.996581197,2.123789174,1.109116809,0.202136752,0.1997151,0.587464387,0.132336182,0.333190883,1.835185185,0.264814815,0.398433048,0.409401709,0.623504274,0.478632479,0.289458689,0.495868946,0.31994302,0.246296296,0.327065527,0.489031339,0.168195719,0.846937975,0.140672783,2.464674978,0.260644554,0.526307535,0.890378734,0.273190622,0.137849918,0.160589665,0.091821532,0.143887713,0.168352544,0.171489061,0.102407277,0.239002588,0.111660002,0.519015134,0.301654513,1.448913981,2.131106406,0.125774328,1.026581981,0.856033874,0.224104132,0.145534384,0.101387909,0.091821532,0.104759664,0.396690975,0.162471575,0.141770564,0.15643378,1.593664236,1,1,0,0
0.226645004,0.490251828,0.270511779,2.113119415,3.097887896,0.264419171,0.197603574,3.487611698,0.233753046,1.114541024,0.275792039,0.329000812,0.277010561,0.311738424,0.784727864,0.754467912,1.449634444,0.9518684,0.468521527,0.594841592,0.273354996,0.380787977,0.206742486,1.014419171,2.091795288,0.936433794,0.230300569,0.261575955,0.639723802,0.195775792,0.354589764,1.919577579,0.974817222,0.403330626,0.371039805,0.758529651,0.573111292,0.314175467,0.52965069,0.305645816,0.318643379,0.37997563,0.335499594,0.167574731,0.878221175,0.171697835,1.572964217,0.257399499,0.596230305,1.159770284,1.003681343,0.188779267,0.183183625,0.137976734,0.19010455,0.190546311,0.40951259,0.134884406,0.193196878,0.116477691,0.662788985,0.308791047,1.819908703,2.422618171,0.155794434,1.410101605,0.806361361,0.217493742,0.158150493,0.156530702,0.137976734,0.112354587,0.485495509,0.460167869,0.193785893,0.294801944,1.301133854,0,1,1,5
0.425481289,0.698031581,0.380380705,2.874972961,5.279688514,0.254055808,0.187324248,6.263681592,0.264330521,1.376919749,0.451871079,0.359182349,0.359506814,0.316785637,1.022496215,0.967337227,1.956954359,1.530932295,0.498593987,0.791910015,0.302833658,0.365887952,0.186567164,1.696625568,3.22550292,1.351611508,0.256867835,0.3314947,0.846095609,0.167099286,0.494159637,3.173047804,0.674886437,0.471014493,0.417910448,0.831062081,0.605559161,0.401903526,0.596582306,0.406986805,0.366645036,0.509193165,0.565758166,0.189916059,0.969240115,0.165120389,1.999171637,0.27899271,0.551358516,1.382648553,0.227137177,0.167053236,0.179975701,0.110669317,0.163132317,0.196542964,0.192898167,0.106914071,0.2552463,0.147945659,0.477358074,0.316379501,1.952838524,2.328915397,0.131102275,1.278440468,0.881764966,0.20107135,0.143693395,0.1347617489937106,0.110669317,0.125414182,0.502816435,0.134305279,0.155732273,0.179313011,1.282803181,0,0,1,7
0.928896811,1.061695385,0.311150723,2.448900772,4.001485443,0.175282234,0.146959794,2.542285601,0.199049317,2.169538522,1.24499901,0.232224203,0.289859378,0.221727075,0.824915825,0.451178451,1.573380867,1.514359279,0.420578332,0.641513171,0.747672806,0.304218657,0.153198653,1.285105962,2.466428996,1.498217469,0.21449792,0.241632006,0.695682313,0.136165577,0.438898792,2.436819172,0.27332145,0.356605268,0.353436324,0.638839374,0.472370766,0.339770252,0.47167756,0.317686671,0.262428204,0.395226778,0.241532977,0.190031153,1.02018432,0.183411215,1.309839045,0.285241433,0.616173416,0.983969367,0.255646417,0.162577882,0.187435099,0.116757529,0.157840083,0.200674974,0.218068536,0.121819834,0.268302181,0.149727414,0.507853063,0.296988577,1.577167705,2.320482866,0.135903427,0.966770509,0.988187954,0.232541537,0.122014538,0.110462098,0.116757529,0.12694704,0.338330737,0.158553998,0.138759086,0.152258567,1.658813603,0,1,0,4
0.286105616,0.449398874,0.272561254,2.087657891,3.665956475,0.141226602,0.124790747,2.731243342,0.147618323,0.919951301,0.446050829,0.218840359,0.32156445,0.193577842,0.770963324,0.706285193,1.366610866,2.048851012,0.3267387,0.407852686,0.220514381,0.294019175,0.138639476,0.715111855,2.257190686,1.143357175,0.205752549,0.179881297,0.60508294,0.128138792,0.34971846,1.776441942,0.263734591,0.435093593,0.379698676,0.642063613,0.517729417,0.345152945,0.518033785,0.318977325,0.267539187,0.365241211,0.308020088,0.173754557,0.683778858,0.148035642,1.922438234,0.303665452,0.299513973,1.425070879,0.118874038,0.145301742,0.178108546,0.112697448,0.147428109,0.146213042,0.13527744,0.110064804,0.230457675,0.109862292,0.462636695,0.280579182,1.398845687,2.059133252,0.146314297,0.991798299,0.819765087,0.211219117,0.136796274,0.118570271,0.112697448,0.129708384,0.371405427,0.104293236,0.158566221,0.152592143,1.604394492,1,0,0,2
0.31569446,0.613674828,0.301703712,2.490127496,4.046711046,0.242694347,0.192259957,4.300011283,0.239647975,1.229831885,0.348978901,0.341645041,0.298206025,0.289066907,0.91458874,0.971905675,1.795216067,0.928805145,0.488547896,0.685208169,0.247771635,0.341193727,0.189890556,1.44917071,2.807852871,1.025386438,0.239422317,0.2685321,0.717138666,0.165068261,0.427281959,2.734175787,1.403926436,0.419948099,0.366692993,0.854112603,0.574071985,0.379216969,0.570687126,0.341645041,0.335665125,0.44510888,0.345706871,0.197453111,1.024638383,0.153090179,1.648833829,0.294068794,0.512907468,1.205066095,0.66516714,0.155581701,0.182434771,0.1393176,0.179320368,0.209979929,0.372897778,0.120492768,0.201328812,0.122845872,0.561768981,0.289501004,1.746626064,2.592843795,0.157450343,1.371098346,0.759498927,0.206727109,0.130458855,0.100214548,0.1393176,0.101806353,0.522942764,0.369022078,0.161256834,0.280088587,1.246106997,0,1,1,5
0.42913257,0.563175123,0.258428805,2.028150573,3.542553191,0.214075286,0.176759411,3.165139116,0.167430442,1.217675941,0.579214403,0.300490998,0.315548282,0.286579378,0.753027823,0.659574468,1.331587561,1.717675941,0.476759411,0.546644845,0.361538462,0.304091653,0.163011457,0.89787234,1.912602291,1.125204583,0.231914894,0.241571195,0.60294599,0.132733224,0.334042553,1.714238953,0.271522095,0.44599018,0.425040917,0.639443535,0.50589198,0.356301146,0.528641571,0.34304419,0.322094926,0.399509002,0.426186579,0.170544268,0.777029161,0.153489841,2.039267291,0.264448889,0.365617433,1.315717444,0.104642594,0.144752079,0.162438151,0.131592799,0.167386041,0.184861564,0.17433414,0.128434572,0.245604801,0.105695336,0.540372671,0.328245078,1.444467839,2.24781556,0.172228656,1.133803558,0.937467102,0.243078219,0.167912412,0.120960101,0.131592799,0.143067691,0.371618065,0.118222971,0.171070639,0.173702495,1.405726919,1,1,0,0
0.578980623,0.722620051,0.330665543,2.375105307,4.209351306,0.27274642,0.205349621,6.361836563,0.206402696,1.641743892,0.669334457,0.324978939,0.420808762,0.304128054,0.812131424,0.633951137,1.574347094,2.377422072,0.610994103,0.624684078,0.520008425,0.422283067,0.212089301,1.117523168,2.150589722,1.373631003,0.27274642,0.27148273,0.73694187,0.202822241,0.491364785,2.164700927,0.364363943,0.432813816,0.343513058,0.694608256,0.618365628,0.366680708,0.575610783,0.396377422,0.328348778,0.452190396,0.652695872,0.173052842,0.651515152,0.197721012,2.012271475,0.289256198,0.498121713,1.115702479,0.283621337,0.196844478,0.175932883,0.105058853,0.130979214,0.151014275,0.168795392,0.139619334,0.168044077,0.100425745,0.357625845,0.25870273,1.052967693,1.88442274,0.134986226,1.191710493,0.83383421,0.22689707,0.16766842,0.147007263,0.105058853,0.151139494,0.411595292,0.181066867,0.168544954,0.234284999,1.391810669,0,1,0,4
0.620656525,0.850280224,0.248358687,1.944435548,2.798398719,0.169095276,0.144595677,1.89367494,0.166853483,1.556605284,0.764611689,0.191192954,0.256685348,0.197598078,0.698638911,0.345716573,1.187510008,1.119615693,0.417934347,0.474939952,0.575340272,0.258126501,0.174059247,0.774219376,1.624819856,1.24723779,0.182546037,0.191673339,0.526180945,0.125060048,0.359647718,1.709847878,0.261008807,0.359167334,0.408006405,0.561889512,0.447718175,0.30552442,0.438430745,0.292714171,0.258606886,0.387990392,0.414571657,0.148207384,0.81394109,0.163001466,1.523790484,0.231773957,0.44049047,0.855791017,0.18779155,0.155271225,0.150739704,0.107556977,0.150206584,0.173397308,0.215113954,0.116086899,0.231640677,0.108356657,0.485005998,0.278022124,1.268692523,2.016793283,0.149673464,0.945755031,0.905904305,0.211781954,0.153272025,0.132080501,0.107556977,0.131414101,0.31267493,0.184326269,0.183126749,0.211382114,1.347194456,0,1,0,4
0.359692368,0.500887399,0.303490436,2.069808716,4.102346677,0.231315322,0.182015382,3.681325182,0.18339578,1.175507789,0.545848945,0.337803195,0.289489253,0.257345691,0.778347466,0.761782686,1.548806941,1.078682706,0.375665549,0.682902781,0.303293236,0.38315914,0.168802997,0.989745612,2.68329718,1.012817985,0.247288503,0.256162493,0.670676395,0.15795701,0.381187143,1.845395386,0.318674818,0.484519819,0.395188326,0.751331098,0.626700848,0.370143956,0.588641294,0.464602642,0.323802011,0.403667916,0.188917373,0.186680589,0.954751131,0.153382063,0.828170321,0.317438218,0.370808679,1.20025525,0.09270217,0.159879336,0.174034111,0.133658197,0.155586495,0.169161156,0.201879568,0.122055923,0.245156051,0.14015547,0.637428936,0.310592876,1.730363151,2.274277758,0.169857292,1.334725606,0.797540318,0.228564799,0.1579142423471741,0.147232858,0.133658197,0.132730015,0.479521986,0.1696092262433333,0.1831345384551724,0.2054395747469136,1.626290753,1,1,0,0
0.428082724,0.749028145,0.312548593,2.28487016,3.634737988,0.217384544,0.162805162,2.066552636,0.200124397,1.239776085,0.531488104,0.323122376,0.316125019,0.255481263,0.759912922,0.575493702,1.568651843,2.201523869,0.448919297,0.625719173,0.367905458,0.344580936,0.15658529,1.152386876,3.008863318,1.39807184,0.244129995,0.275229358,0.790856787,0.166692583,0.444254393,2.115067641,0.319545949,0.395428394,0.284714663,0.656196548,0.571295288,0.325454828,0.477997201,0.349090344,0.286114135,0.403203234,0.271652931,0.212015137,0.993377483,0.161210974,2.022421949,0.344181646,0.489403974,1.52526017,0.100756859,0.14295175,0.191296121,0.1,0.162346263,0.134437086,0.187322611,0.126773888,0.201986755,0.103500473,0.449290445,0.292809839,1.428571429,2.308609272,0.142194891,1.404541154,0.961684011,0.207473983,0.147587512,0.100473037,0.1,0.112298959,0.524124882,0.103784295,0.140586566,0.15525071,1.919583728,0,0,0,6
0.554878049,0.748555841,0.271983312,2.144255456,3.671534018,0.183087291,0.145378691,1.851251605,0.166720154,1.582156611,0.748555841,0.269897304,0.257381258,0.204910141,0.812740693,0.5813543,1.498716303,1.2771181,0.331675225,0.63928113,0.439345315,0.309050064,0.135590501,1.098844673,2.523908858,1.197849807,0.20105905,0.227695764,0.577984596,0.122272144,0.419608472,1.869544288,0.28690629,0.435173299,0.335044929,0.676668806,0.576700899,0.324293967,0.495186136,0.371790757,0.262997433,0.407894737,0.167682927,0.204827768,1.078319091,0.1601621,0.766716589,0.278565765,0.549907497,1.620209673,0.078054797,0.155933398,0.167209937,0.113998767,0.143071095,0.138225707,0.205973042,0.126068188,0.226764162,0.113117787,0.525680557,0.275570434,1.597216104,2.104043697,0.142982997,1.031098582,0.837459255,0.195577482,0.125891992,0.105100872,0.113998767,0.133644613,0.359263501,0.109065281,0.171614836,0.167474231,1.456611752,0,0,0,6
0.354198767,0.485939908,0.356124807,1.955123267,2.864791988,0.288906009,0.226117103,4.699922958,0.228043143,1.186633282,0.417180277,0.331086287,0.37307396,0.331856703,0.707434515,0.675654854,1.300077042,1.749614792,0.520223421,0.646956857,0.315292758,0.36440678,0.206086287,0.916217257,2.081664099,1.033127889,0.238251156,0.289869029,0.630392912,0.196263482,0.412365177,1.920261941,0.588597843,0.42546225,0.384437596,0.712249615,0.585323575,0.318567026,0.525808937,0.358628659,0.32068567,0.385978428,0.392912173,0.148972157,0.808222743,0.177205308,2.343481655,0.274264897,0.279208951,1.10642727,0.197111632,0.180327869,0.171610721,0.114623992,0.155477492,0.154566745,0.178636482,0.12295082,0.177725735,0.105126203,0.557507156,0.275956284,1.824876399,1.98074421,0.148711944,1.323054905,0.912308093,0.233931824,0.198412698,0.16848816,0.114623992,0.164454853,0.490762425,0.159380692,0.200754619,0.219620088,1.271922977,0,0,1,7
